image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03361.jpg,0.008688046596944332,0.9826077818870544,2.5566470867488533e-05,4.979831646778621e-05,0.00016230477194767445,7.952858140924945e-06,0.0012568054953590035,0.007201716303825378
img_03370.jpg,0.9552380442619324,0.014319349080324173,0.00036939120036549866,6.312171899480745e-05,0.006196628324687481,0.01045579370111227,0.001336247893050313,0.012021410278975964
img_03399.jpg,0.9724015593528748,0.008870081044733524,0.0003099393507000059,0.0006456596311181784,0.00028420379385352135,0.006099832709878683,3.631520303315483e-05,0.011352491565048695
img_03410.jpg,0.98084956407547,9.216032381687e-10,6.511475021397928e-06,6.277773678675658e-08,0.0012791950721293688,5.709250217478257e-06,1.1043002623445375e-10,0.01785890944302082
img_03422.jpg,0.9934502840042114,0.0001408311363775283,1.0258656857331516e-06,0.0029498592484742403,0.0005726459785364568,0.0026600041892379522,1.20474066989118e-06,0.0002241928013972938
img_03426.jpg,0.8011701703071594,0.0002144987229257822,0.00022188964067026973,3.365146039868705e-05,0.001997669693082571,0.00048589229118078947,3.21616607834585e-05,0.1958441138267517
img_03439.jpg,0.9728789925575256,0.0004530152946244925,2.433039298921358e-05,0.010573187842965126,0.0004691731883212924,0.01434920635074377,3.156379170832224e-05,0.0012206528335809708
img_03440.jpg,0.03344492241740227,0.0076606543734669685,0.9107118844985962,4.9985002988250926e-05,0.0017213566461578012,0.00160283746663481,0.00014354012091644108,0.044664978981018066
img_03444.jpg,0.9420479536056519,0.02531920000910759,0.00024889674386940897,0.013093947432935238,0.014561309479176998,0.0008651562384329736,0.0008797309710644186,0.002983780112117529
img_03445.jpg,0.017231717705726624,8.923921157588666e-09,0.00015637761680409312,1.6554109834032715e-06,0.9825363159179688,8.482867883685685e-07,1.3698856493604694e-09,7.309259672183543e-05
img_03446.jpg,0.013955021277070045,0.11621230095624924,0.040907684713602066,7.1906532639332e-07,0.004324360750615597,7.628627645317465e-05,0.00010238211689284071,0.824421226978302
img_03452.jpg,0.017987987026572227,0.9543927907943726,3.489570372039452e-05,0.012625882402062416,0.000452557229436934,0.0002893436758313328,0.006742607336491346,0.0074738808907568455
img_03454.jpg,0.9999920129776001,3.4180933639049726e-09,4.841557155188525e-10,2.6940826458599076e-08,6.532635325129377e-06,8.691394270954333e-09,4.209397719279195e-09,1.4710077493873541e-06
img_03456.jpg,0.011425257660448551,0.0003289540472906083,0.00011878155055455863,7.52476489651599e-06,0.9845666289329529,7.328318315558136e-05,4.348944003140787e-06,0.003475280711427331
img_03457.jpg,0.2187507450580597,0.019622886553406715,0.03781257942318916,0.04415890574455261,0.131882905960083,0.33476632833480835,0.024779124185442924,0.18822650611400604
img_03471.jpg,0.8554292917251587,0.015766263008117676,0.0006203632219694555,0.03257843852043152,0.012465797364711761,0.002625374821946025,0.004701763391494751,0.07581274956464767
img_03475.jpg,0.15261948108673096,0.025058288127183914,0.015113864094018936,0.008920438587665558,0.41740092635154724,0.009213848039507866,0.018929023295640945,0.3527442514896393
img_03488.jpg,0.9729782938957214,0.005252488888800144,1.426487597200321e-05,0.014243481680750847,0.00024325789127033204,0.0009506929782219231,2.410426714050118e-05,0.006293454673141241
img_03490.jpg,0.6130560636520386,0.00019388848158996552,0.0010018683969974518,0.0008561706636101007,0.354716420173645,4.2461258999537677e-05,7.912003638921306e-06,0.030125167220830917
img_03502.jpg,0.5217368602752686,0.012536482885479927,0.0027603839989751577,0.00016466200759168714,0.06314016133546829,0.3674635589122772,0.00520031712949276,0.026997536420822144
img_03504.jpg,0.9592692255973816,0.0005630383384414017,5.156173574505374e-05,0.002394474111497402,0.00044736178824678063,0.021646510809659958,1.3975083675177302e-05,0.015613910742104053
img_03520.jpg,0.9049869179725647,0.0031411380041390657,0.007882234640419483,0.0005874885828234255,0.00386232091113925,0.004072683863341808,0.0003580101183615625,0.0751090869307518
img_03527.jpg,0.005389161873608828,0.0007562391692772508,0.05852637067437172,1.2652577652261243e-07,0.0008137119584716856,2.9768760214210488e-05,8.731029083719477e-05,0.9343973398208618
img_03547.jpg,0.9302960634231567,6.613686855416745e-05,0.001906004617922008,0.00041010291897691786,0.0006149440887384117,0.00017174650565721095,3.7832023735973053e-06,0.06653118133544922
img_03548.jpg,0.8348012566566467,0.007587817031890154,0.00041836980381049216,0.00010737229604274035,0.02171694114804268,0.05094857141375542,0.010802100412547588,0.07361771911382675
img_03554.jpg,0.9671531915664673,2.8682332413154654e-05,0.0001551185268908739,0.00012509494263213128,0.019983883947134018,0.0003204205131623894,1.6179706108232494e-06,0.012232113629579544
img_03563.jpg,0.27253156900405884,0.6990681290626526,0.0006273757317103446,0.001001193537376821,0.0017981663113459945,0.00051949976477772,0.012747449800372124,0.011706645600497723
img_03581.jpg,0.9725785851478577,0.00043819029815495014,2.4666640456416644e-05,0.010757913812994957,0.0004842862254008651,0.0144318463280797,3.140846820315346e-05,0.001253158668987453
img_03584.jpg,0.011816427111625671,0.06992532312870026,0.04436817020177841,0.0005234636482782662,0.026653381064534187,0.0016688690520823002,0.011905504390597343,0.8331388831138611
img_03587.jpg,0.15033505856990814,0.02190530113875866,0.004053668584674597,0.0004175815265625715,0.039744578301906586,0.04504849389195442,0.012938021682202816,0.7255573272705078
img_03588.jpg,0.20686721801757812,0.02464248798787594,0.008399445563554764,0.004540628753602505,0.10296280682086945,0.5039286017417908,0.0021480945870280266,0.1465107500553131
img_03602.jpg,0.618216335773468,0.014171680435538292,0.009357020258903503,0.002381886588409543,0.058914996683597565,0.26358431577682495,0.0069665671326220036,0.026407236233353615
img_03627.jpg,0.99950110912323,0.00023328136012423784,4.997952601115685e-06,2.3399914425681345e-05,8.193515532184392e-05,8.301696652779356e-05,2.6930529202218167e-06,6.944633787497878e-05
img_03628.jpg,0.2655002474784851,0.006549666170030832,0.04795294255018234,0.0019133054884150624,0.03766179457306862,0.00622422993183136,0.0076439473778009415,0.6265538334846497
img_03652.jpg,0.9531137943267822,0.005283018574118614,5.135727769811638e-05,0.007839180529117584,0.02261018194258213,0.003548205830156803,0.0005413988255895674,0.007012886460870504
img_03670.jpg,0.9999903440475464,9.599067096743852e-10,5.0096992526560413e-11,3.9557521702704435e-09,7.511537205573404e-06,5.544313896876929e-10,1.1354689410936203e-09,2.2039546365704155e-06
img_03674.jpg,0.35337480902671814,0.00393163226544857,0.009790630079805851,0.034035440534353256,0.40466275811195374,0.022584378719329834,0.04714883491396904,0.1244715005159378
img_03677.jpg,0.6542462706565857,0.006246583070605993,0.018055396154522896,0.1584462970495224,0.03777112439274788,0.011670421808958054,0.0007998226792551577,0.11276412755250931
img_03711.jpg,0.7507792115211487,0.007019527722150087,0.014666485600173473,0.002684264909476042,0.02222890965640545,0.006690613459795713,0.0011967562604695559,0.19473405182361603
img_03715.jpg,0.8553626537322998,0.0008159004501067102,0.0003743049455806613,0.1005484014749527,0.004648752044886351,0.00538752181455493,3.6237656786397565e-06,0.032858721911907196
img_03718.jpg,0.9392693638801575,0.002392201917245984,6.215951725607738e-05,0.03432329371571541,0.0024889842607080936,0.019919710233807564,0.00010982301319018006,0.0014344686642289162
img_03726.jpg,0.2883910834789276,0.06754568964242935,0.017166409641504288,0.014209198765456676,0.13375039398670197,0.14902645349502563,0.11267376691102982,0.21723701059818268
img_03739.jpg,0.0711955726146698,0.0025780396535992622,0.27310433983802795,0.0001481230865465477,0.03437380492687225,0.05406416580080986,0.0002054483920801431,0.564330518245697
img_03749.jpg,0.09997834265232086,0.03444182500243187,0.02963348664343357,0.016247479245066643,0.13680346310138702,0.21259143948554993,0.02758760005235672,0.4427163004875183
img_03750.jpg,0.1329651027917862,0.004003667272627354,0.0065678260289132595,0.00010071808355860412,0.0027456902898848057,0.2001212239265442,0.0004141383105888963,0.6530816555023193
img_03760.jpg,0.19198036193847656,0.02190476283431053,0.014033026993274689,0.004437536466866732,0.24142105877399445,0.10887943208217621,0.020197095349431038,0.39714670181274414
img_03764.jpg,0.6978060007095337,0.0008561796857975423,0.0005068547907285392,0.00032537494553253055,0.0006824643933214247,0.02497953362762928,2.223139745183289e-05,0.2748214602470398
img_03776.jpg,0.009180916473269463,2.758080654530204e-06,3.161185668432154e-05,0.00018257099145557731,0.11318293958902359,0.0003778520622290671,7.832434675947297e-06,0.877033531665802
img_03801.jpg,0.8507394194602966,9.043722093338147e-05,1.8569302483228967e-05,4.7330704546766356e-06,0.003169094678014517,0.0014915427891537547,9.060659795068204e-05,0.14439567923545837
img_03805.jpg,0.5950121283531189,0.012103362940251827,0.0027443701401352882,0.10243650525808334,0.008261929266154766,0.0031094111036509275,0.0015327587025240064,0.27479955554008484
img_03809.jpg,0.9828762412071228,0.008933031000196934,1.791577005860745e-06,5.110595338919666e-06,0.00032217003172263503,1.2344609956471686e-07,0.006142528261989355,0.0017190014477819204
img_03825.jpg,0.9976582527160645,1.4744550753675867e-05,0.00010089080751640722,8.707457163836807e-05,8.963724394561723e-05,7.885670493124053e-05,6.735624538123375e-07,0.0019698559772223234
img_03831.jpg,0.054532188922166824,0.013728943653404713,0.6948331594467163,4.272658406989649e-05,0.011654090136289597,0.0024527485948055983,0.00015800118853803724,0.22259801626205444
img_03837.jpg,0.8537533283233643,0.029793668538331985,0.004754688125103712,0.0019113010494038463,0.027522150427103043,0.060193803161382675,0.0005725564551539719,0.02149837464094162
img_03847.jpg,0.07084701210260391,0.0012145336950197816,0.006847690790891647,0.002729089930653572,0.7135624885559082,0.1853712499141693,0.0015096806455403566,0.01791824772953987
img_03853.jpg,0.9722150564193726,1.040755432768492e-05,1.6240641116382903e-06,0.000253624573815614,0.02633887529373169,0.00010341794404666871,1.8066664779325947e-05,0.0010589708108454943
img_03866.jpg,0.2863941192626953,0.00022966907999943942,0.0007774411351419985,0.012925500981509686,0.0031860284507274628,0.6491550207138062,7.346939582930645e-06,0.04732489958405495
img_03867.jpg,0.0026219321880489588,5.796735877083847e-06,4.251244263286935e-06,6.851002126495587e-06,0.9951438903808594,1.70167040778324e-05,6.266495802265126e-07,0.002199736889451742
img_03869.jpg,0.9978725910186768,2.571418463048758e-06,7.040991363282956e-07,9.433009836357087e-05,0.0018180651823058724,7.78229659772478e-05,4.2070154449902475e-05,9.169453551294282e-05
img_03871.jpg,0.16768218576908112,0.0005087899044156075,0.0030765021219849586,1.368835182802286e-05,0.36945587396621704,0.29045701026916504,1.417283556293114e-06,0.16880452632904053
img_03886.jpg,0.9984582662582397,1.1137223054902279e-06,8.31930968558936e-09,2.3393943138216855e-07,5.248932666290784e-06,5.0840399126173e-06,7.581745364859671e-08,0.00152997812256217
img_03891.jpg,0.9350136518478394,0.005021241493523121,3.6385496059665456e-05,0.02383730374276638,0.0004873095895163715,0.00026746938237920403,2.0571593267959543e-05,0.035315997898578644
img_03892.jpg,0.03371472656726837,0.008376957848668098,0.0025271023623645306,0.00017642555758357048,0.034627869725227356,0.05260597914457321,0.009180472232401371,0.8587905168533325
img_03896.jpg,0.9500820636749268,1.3097651390125975e-05,9.820043942454504e-07,0.00010647883755154908,0.04821152240037918,0.00032688374631106853,0.0006444203900173306,0.0006145209772512317
img_03923.jpg,0.4451225697994232,0.00648261234164238,0.005929191131144762,0.020590003579854965,0.3457174003124237,0.1251051127910614,0.0032874690368771553,0.04776574671268463
img_03924.jpg,0.4934762120246887,0.000273537210887298,0.03992622345685959,0.0002750127168837935,0.3590809404850006,0.0047393254935741425,3.110383477178402e-05,0.10219760984182358
img_03928.jpg,0.11009050905704498,0.09470845758914948,0.006990084890276194,0.02155684493482113,0.11069171130657196,0.045434724539518356,0.4484953284263611,0.1620323657989502
img_03929.jpg,0.5933367609977722,0.03252658620476723,0.02621694654226303,0.009360089898109436,0.09175779670476913,0.04089231416583061,0.09994156658649445,0.1059679463505745
img_03931.jpg,0.4447711408138275,0.0025032730773091316,0.024221600964665413,0.0012295341584831476,0.14089646935462952,0.0008781840442679822,0.0006975690484978259,0.38480210304260254
img_03935.jpg,0.3291085958480835,9.788208990357816e-05,0.0011004440020769835,0.00035493558971211314,0.6030853390693665,0.003030829131603241,0.03204667568206787,0.03117537312209606
img_03941.jpg,0.9514325857162476,0.001114747836254537,4.121823076275177e-05,0.023121444508433342,0.0016223130514845252,0.021647850051522255,0.00010975427721859887,0.0009099087910726666
img_03942.jpg,0.4902210533618927,0.22291606664657593,0.0012475310359150171,0.02553555928170681,0.027885448187589645,0.20740030705928802,0.007958682253956795,0.0168351698666811
img_03943.jpg,0.7470867037773132,0.0004556097846943885,0.08638545125722885,0.00022710715711582452,0.0287890937179327,0.0018523408798500896,0.0006311823963187635,0.13457243144512177
img_03945.jpg,0.4995333254337311,0.007339349016547203,0.007435631472617388,0.001062848954461515,0.043079447001218796,0.42413121461868286,0.002088832901790738,0.015329334884881973
img_03946.jpg,0.37721771001815796,0.08000538498163223,0.015289461240172386,0.011900131590664387,0.1092986911535263,0.14321719110012054,0.16123870015144348,0.101832814514637
img_03952.jpg,0.5138196349143982,0.014988335780799389,0.0243726447224617,0.0002704092185012996,0.08799813687801361,0.005046010948717594,0.0006294530467130244,0.3528754413127899
img_03967.jpg,0.7031484246253967,0.16194719076156616,0.0009103108895942569,0.023421287536621094,0.036978866904973984,0.006787228398025036,0.003111543133854866,0.06369512528181076
img_03974.jpg,0.9746598601341248,0.00024156995641533285,8.607664312876295e-06,0.0001430850534234196,0.015827391296625137,1.769069058354944e-05,4.776609330292558e-07,0.009101416915655136
img_03992.jpg,0.8085675239562988,0.0025308600161224604,0.04721993952989578,0.0012155219446867704,0.10195314139127731,0.0086445277556777,0.00023804632655810565,0.029630254954099655
img_03995.jpg,0.006494928617030382,0.014377295039594173,0.040755659341812134,0.00027960509760305285,0.03472480550408363,0.0008637988357804716,0.004322556778788567,0.8981813788414001
img_03996.jpg,0.9344870448112488,0.007816427387297153,6.380236300174147e-05,0.0008225802448578179,0.00676523195579648,0.01637020707130432,9.625650272937492e-05,0.03357848897576332
img_04001.jpg,0.994990885257721,0.003595166839659214,3.554038812580984e-06,0.0005459313397295773,3.9173944969661534e-05,0.00044763824553228915,7.389430720650125e-06,0.0003702505782712251
img_04002.jpg,0.06217164546251297,0.0015737179201096296,0.0042007495649158955,0.005256994627416134,0.7442609667778015,0.17235325276851654,0.0010596946813166142,0.009122980758547783
img_04003.jpg,0.9754523038864136,0.00044431607238948345,4.531595186563209e-05,0.012993812561035156,0.002069453475996852,0.007171971723437309,4.907590846414678e-05,0.001773620373569429
